45 1 1 0 1.0 0 1.0 0.0 -0.654869756966 -3.23256942362 0.706949374258
46 1 1 0 1.0 0 1.0 0.0 3.0407957408 -4.35358538347 2.87605233156
47 1 1 0 1.0 0 1.0 0.0 -2.11467733741 3.54192314977 0.139768411532
48 1 1 0 1.0 0 1.0 0.0 1.82484034228 2.69482241912 1.40453868881
49 1 1 0 1.0 0 1.0 0.0 3.88006742296 0.921485082152 0.177657486447
50 1 1 0 1.0 0 1.0 0.0 -1.69900687406 2.88960480598 4.26502846808
51 1 1 0 1.0 0 1.0 0.0 -3.98058309436 0.331255317399 -4.92731443526
52 1 1 0 1.0 0 1.0 0.0 -4.43590129286 1.82191794154 1.66135733586
53 1 1 0 1.0 0 1.0 0.0 -3.36258893176 1.31821609509 3.76471853355
54 1 1 0 1.0 0 1.0 0.0 -0.347550330624 -4.98011271877 -2.90819080631
55 1 1 0 1.0 0 1.0 0.0 2.62545183662 -4.15110556758 2.81726092607
56 1 1 0 1.0 0 1.0 0.0 -1.67433224662 -3.46261908128 -3.62075275352
57 1 1 0 1.0 0 1.0 0.0 2.33321090133 2.25206444283 -2.94185821595
58 1 1 0 1.0 0 1.0 0.0 4.49338852378 4.92146917919 -0.7616207988
59 1 1 0 1.0 0 1.0 0.0 2.6784226709 0.25661445858 4.33402603305
60 1 1 0 1.0 0 1.0 0.0 4.73555912701 3.83825445134 4.6544856523
61 1 1 0 1.0 0 1.0 0.0 -3.9388809181 0.583659574515 -3.1090688148
62 1 1 0 1.0 0 1.0 0.0 -2.79759493115 3.99959432293 -4.46367652865
63 1 1 0 1.0 0 1.0 0.0 0.472518533477 4.864071656 -3.53958307019
64 1 1 0 1.0 0 1.0 0.0 4.8349210846 1.9289390173 -3.252787104
65 1 1 0 1.0 0 1.0 0.0 0.16834295825 0.612005812694 -1.7519029222
66 1 1 0 1.0 0 1.0 0.0 -2.65087250799 0.723032609656 2.81608027499
67 1 1 0 1.0 0 1.0 0.0 2.06030163196 -2.26314988035 -2.54486822561
68 1 1 0 1.0 0 1.0 0.0 -1.22975058966 -2.77960346899 1.02522444784
69 1 1 0 1.0 0 1.0 0.0 2.45950342045 1.6250596511 4.65439921709
70 1 1 0 1.0 0 1.0 0.0 2.37707358456 2.22715220968 -1.8718082522
71 1 1 0 1.0 0 1.0 0.0 -1.84281778867 -2.26492274772 3.83926886031
72 1 1 0 1.0 0 1.0 0.0 -3.17408944017 -2.74886877647 2.77816414449
73 1 1 0 1.0 0 1.0 0.0 1.54354373106 2.96420984917 -3.79666083775
74 1 1 0 1.0 0 1.0 0.0 -0.79553862758 -3.92355119536 1.00689935116
75 1 1 0 1.0 0 1.0 0.0 -3.44445008744 -1.47325641107 2.37326925805
76 1 1 0 1.0 0 1.0 0.0 -3.25505527024 1.17712416529 3.29002568432
77 1 1 0 1.0 0 1.0 0.0 -0.541752810957 -0.770218377697 -0.401975729339
78 1 1 0 1.0 0 1.0 0.0 0.0144978650305 -1.39211223024 3.99148605848
79 1 1 0 1.0 0 1.0 0.0 -2.64389310327 0.751624519795 1.8661706043
80 1 1 0 1.0 0 1.0 0.0 -3.41936178902 -0.412408885126 -0.0434127280848
81 1 1 0 1.0 0 1.0 0.0 -2.95557074349 2.13711906123 0.631166521054
82 1 1 0 1.0 0 1.0 0.0 0.767505932611 3.31345612447 -0.643298011567
83 1 1 0 1.0 0 1.0 0.0 3.36344675485 -4.39315885747 0.421544934164
84 1 1 0 1.0 0 1.0 0.0 -0.802707056501 2.5935672101 -1.54523117046
85 1 1 0 1.0 0 1.0 0.0 0.936143120127 -2.96579778202 2.88556603786
86 1 1 0 1.0 0 1.0 0.0 -4.47598089816 2.99239427645 3.52091467087
87 1 1 0 1.0 0 1.0 0.0 -1.75261249523 -3.40555190768 3.31107014228
88 1 1 0 1.0 0 1.0 0.0 1.1227705608 -4.30749043236 -0.492071359213
89 1 1 0 1.0 0 1.0 0.0 0.552260185059 2.61099522172 -4.1211713883
90 1 1 0 1.0 0 1.0 0.0 4.75027773643 1.08223102016 -2.87910156443
91 1 1 0 1.0 0 1.0 0.0 1.54307901918 -0.799577458118 4.7097835149
92 1 1 0 1.0 0 1.0 0.0 4.03585776971 4.04105506638 -4.09025972648
93 1 1 0 1.0 0 1.0 0.0 2.95250251386 -4.03436886777 -0.351064259559
94 1 1 0 1.0 0 1.0 0.0 3.34006801134 -3.28756829597 4.85064333068
95 1 1 0 1.0 0 1.0 0.0 2.88315240149 -1.57047196546 -2.56287967499
96 1 1 0 1.0 0 1.0 0.0 -3.20172188389 2.90192725641 4.68509902535
97 1 1 0 1.0 0 1.0 0.0 -1.53991576128 0.627763232922 1.75988530062
98 1 1 0 1.0 0 1.0 0.0 -3.36086448584 2.57354973558 -4.24986880605
99 1 1 0 1.0 0 1.0 0.0 -2.51973476179 -3.46083577906 -2.97550664242
100 1 1 0 1.0 0 1.0 0.0 1.29901799626 0.798188063061 2.4538324211
101 1 1 0 1.0 0 1.0 0.0 3.3280141333 -4.25956888607 -0.859251818233
102 1 1 0 1.0 0 1.0 0.0 -1.92886955108 0.257436831464 -3.30999248628
103 1 1 0 1.0 0 1.0 0.0 3.55411628772 1.7965123956 1.5105852474
104 1 1 0 1.0 0 1.0 0.0 0.325912682356 -3.68589351808 -4.32689657811
105 1 1 0 1.0 0 1.0 0.0 -4.12419087223 -4.87120422081 2.39703019325
106 1 1 0 1.0 0 1.0 0.0 3.78425530393 -2.74506804879 0.860689623432
107 1 1 0 1.0 0 1.0 0.0 -0.409750961355 -3.445152381 2.85581430678
108 1 1 0 1.0 0 1.0 0.0 -4.16406369396 4.81379318653 3.27179174889
109 1 1 0 1.0 0 1.0 0.0 2.89775590037 0.942643841579 -4.97775487428
110 1 1 0 1.0 0 1.0 0.0 -3.00286970762 4.58998163965 -1.83364092246
111 1 1 0 1.0 0 1.0 0.0 -0.928069435506 -3.83891402993 -2.50396129418
112 1 1 0 1.0 0 1.0 0.0 -2.74227981586 -1.29932683329 -4.39726222766
113 1 1 0 1.0 0 1.0 0.0 -1.99602886134 -4.98430861594 0.483762460161
114 1 1 0 1.0 0 1.0 0.0 2.03372727044 -1.56989888592 1.95563174788
115 1 1 0 1.0 0 1.0 0.0 -2.24828962946 4.38449026027 -0.500779371869
116 1 1 0 1.0 0 1.0 0.0 -0.062038914423 2.02327924257 0.758129413173
117 1 1 0 1.0 0 1.0 0.0 -2.84831570483 -0.434259034562 1.37637077698
118 1 1 0 1.0 0 1.0 0.0 -4.49276941018 -0.173721093227 3.23883961217
119 1 1 0 1.0 0 1.0 0.0 3.90788442801 -1.49650677158 4.5692213487
120 1 1 0 1.0 0 1.0 0.0 4.31280421531 3.90291121679 3.97018468165
121 1 1 0 1.0 0 1.0 0.0 -1.41120977326 -2.60461875268 1.56601121125
122 1 1 0 1.0 0 1.0 0.0 -0.530545842886 -0.348473053718 -2.29343725248
123 1 1 0 1.0 0 1.0 0.0 2.16269772335 3.12655841882 4.87523915443
124 1 1 0 1.0 0 1.0 0.0 1.57383351154 -3.04956598302 -3.27539830541
125 1 1 0 1.0 0 1.0 0.0 -0.941719977092 -3.80512342372 4.56615964261
126 1 1 0 1.0 0 1.0 0.0 -3.61380040379 -2.857005839 -4.81131670165
127 1 1 0 1.0 0 1.0 0.0 0.644380658029 2.29262328866 -1.05709736513
128 1 1 0 1.0 0 1.0 0.0 1.34329722521 0.654479877929 2.5379142989
129 1 1 0 1.0 0 1.0 0.0 -3.41404376692 2.03099882846 1.61865359599
130 1 1 0 1.0 0 1.0 0.0 4.64583929054 4.96958520402 -0.703687646226
131 1 1 0 1.0 0 1.0 0.0 -4.6339282431 -1.65727888438 -2.6605414558
132 1 1 0 1.0 0 1.0 0.0 4.08058161717 -0.676118428749 4.0265728849
133 1 1 0 1.0 0 1.0 0.0 -4.12472003172 -1.12466671729 4.2578800443
134 1 1 0 1.0 0 1.0 0.0 1.48469825748 -3.63807229595 4.91759287236
135 1 1 0 1.0 0 1.0 0.0 1.70488468974 -1.67520479481 -3.78388169969
136 1 1 0 1.0 0 1.0 0.0 -1.60628717456 2.83167004629 4.01172802391
137 1 1 0 1.0 0 1.0 0.0 -1.59578006208 3.36627849094 -0.338934318461
138 1 1 0 1.0 0 1.0 0.0 -2.200684301 -0.0350488414237 4.65022926401
139 1 1 0 1.0 0 1.0 0.0 -4.60068273136 4.61881562646 -4.39528864491
140 1 1 0 1.0 0 1.0 0.0 -3.6104256519 0.53270589524 4.3473975802
141 1 1 0 1.0 0 1.0 0.0 -4.79829069807 -4.43928979736 2.54583717336
142 1 1 0 1.0 0 1.0 0.0 -0.365032467114 2.42734155912 -3.80411884204
143 1 1 0 1.0 0 1.0 0.0 3.30234012193 -4.29788818596 -1.20428095667
144 1 1 0 1.0 0 1.0 0.0 1.65062365951 3.20140141828 1.740635236
145 1 1 0 1.0 0 1.0 0.0 1.60663153573 -0.996997905572 4.11390220081
146 1 1 0 1.0 0 1.0 0.0 -3.89633698663 -2.03758158629 1.47934012298
147 1 1 0 1.0 0 1.0 0.0 -4.78626296612 1.47618305998 1.56620590233
148 1 1 0 1.0 0 1.0 0.0 -3.11856568252 -3.55669218187 1.15768712769
149 1 1 0 1.0 0 1.0 0.0 3.2070353723 -4.68312746718 3.9686779154
150 1 1 0 1.0 0 1.0 0.0 3.26034925494 -0.799999601152 0.65311615517
151 1 1 0 1.0 0 1.0 0.0 4.72732329289 2.12837024848 -1.05668900253
152 1 1 0 1.0 0 1.0 0.0 0.28324669104 3.69668418267 1.42848343884
153 1 1 0 1.0 0 1.0 0.0 -4.78380891936 1.22697231525 -1.48293339669
154 1 1 0 1.0 0 1.0 0.0 -1.86784382463 1.31459081941 3.81775049993
155 1 1 0 1.0 0 1.0 0.0 -3.58004626201 3.27652745244 3.01549458297
156 1 1 0 1.0 0 1.0 0.0 1.13249014442 2.71596130879 -2.47001396299
157 1 1 0 1.0 0 1.0 0.0 4.58864072808 -2.56543586998 -4.76897998764
158 1 1 0 1.0 0 1.0 0.0 4.08796529078 4.97162376933 0.814554825525
159 1 1 0 1.0 0 1.0 0.0 -4.3219078864 0.817598708468 0.0515704614707
160 1 1 0 1.0 0 1.0 0.0 3.75467218006 -4.50387411326 4.87503859138
161 1 1 0 1.0 0 1.0 0.0 -0.943324001963 0.936154270661 -0.401892775949
162 1 1 0 1.0 0 1.0 0.0 -4.33451596549 -3.36631994466 -3.56887274328
163 1 1 0 1.0 0 1.0 0.0 -2.49043060349 -2.38147317721 -2.67201219005
164 1 1 0 1.0 0 1.0 0.0 -4.39261143661 3.48204876809 -0.174838619906
165 1 1 0 1.0 0 1.0 0.0 4.42322816478 -1.38969132805 3.66277234256
166 1 1 0 1.0 0 1.0 0.0 4.25669824307 2.38675228101 -0.959975537574
167 1 1 0 1.0 0 1.0 0.0 -3.90898841571 0.831109619697 -2.49072366522
168 1 1 0 1.0 0 1.0 0.0 1.65227899109 0.118748968581 1.84751199893
169 1 1 0 1.0 0 1.0 0.0 2.13949481574 0.218636659071 -3.6952400741
170 1 1 0 1.0 0 1.0 0.0 4.5438468272 -3.92536123546 3.65872378175
171 1 1 0 1.0 0 1.0 0.0 2.8849131538 1.9760051978 -0.562368478419
172 1 1 0 1.0 0 1.0 0.0 -4.88211568898 -4.48547363253 2.5612550537
173 1 1 0 1.0 0 1.0 0.0 3.96175240513 -2.40125023667 -4.93413145731
174 1 1 0 1.0 0 1.0 0.0 -3.69158549375 4.2628878677 4.50353962656
175 1 1 0 1.0 0 1.0 0.0 0.187700403311 -3.62452346739 2.7674340764
176 1 1 0 1.0 0 1.0 0.0 -1.49446830706 4.02701861714 -1.28590940885
177 1 1 0 1.0 0 1.0 0.0 3.14826019112 2.33204548574 1.79160788665
178 1 1 0 1.0 0 1.0 0.0 2.4192489138 1.628823444 0.938657918693
179 1 1 0 1.0 0 1.0 0.0 -2.63769296752 -1.55948450335 -2.65250009036
180 1 1 0 1.0 0 1.0 0.0 -1.72735678493 -1.98527516591 -1.57444748079
181 1 1 0 1.0 0 1.0 0.0 2.34858050342 2.7900602978 4.94454490625
182 1 1 0 1.0 0 1.0 0.0 0.519972807963 -3.1656184365 0.303391772531
183 1 1 0 1.0 0 1.0 0.0 2.53585274487 0.556655659831 2.4884137233
184 1 1 0 1.0 0 1.0 0.0 3.1817210103 -3.7893750632 -4.68699466429
185 1 1 0 1.0 0 1.0 0.0 2.31435356706 1.27797193574 -0.724710644204
186 1 1 0 1.0 0 1.0 0.0 -0.133246399828 -4.64995252481 -3.95929904454
187 1 1 0 1.0 0 1.0 0.0 1.25337763685 -2.8947591695 -4.86718339511
188 1 1 0 1.0 0 1.0 0.0 -2.20020575052 1.28192094907 4.14454656998
189 1 1 0 1.0 0 1.0 0.0 -4.07040322238 -2.32877400693 3.20103821143
190 1 1 0 1.0 0 1.0 0.0 0.124728864698 -0.161309245059 1.74425558751
191 1 1 0 1.0 0 1.0 0.0 2.60795833047 4.849177294 1.36242509523
192 1 1 0 1.0 0 1.0 0.0 -3.24202814766 2.1768041495 2.51822882543
193 1 1 0 1.0 0 1.0 0.0 -3.19409883848 2.14698983239 -0.141288347662
194 1 1 0 1.0 0 1.0 0.0 -4.22499806714 -3.52121466047 -4.53599784778
195 1 1 0 1.0 0 1.0 0.0 -2.92534292135 -1.37785444311 -3.1937012213
196 1 1 0 1.0 0 1.0 0.0 2.56713652643 -3.39483742736 -4.51208184843
197 1 1 0 1.0 0 1.0 0.0 4.4859113821 0.0819415813228 4.79095302852
198 1 1 0 1.0 0 1.0 0.0 -1.94746641376 0.56800092895 -1.11519402477
199 1 1 0 1.0 0 1.0 0.0 -3.32233571187 2.42887369829 -2.90686929169
200 1 1 0 1.0 0 1.0 0.0 -4.09203321652 2.40349512069 2.03595379058
201 1 1 0 1.0 0 1.0 0.0 -3.02955539198 0.841747580101 3.93771953197
202 1 1 0 1.0 0 1.0 0.0 0.559933475251 -3.17244451621 4.77167269193
203 1 1 0 1.0 0 1.0 0.0 -0.707756228567 1.51743453804 -1.43872964598
204 1 1 0 1.0 0 1.0 0.0 3.84276938401 1.730115176 4.7999153258
205 1 1 0 1.0 0 1.0 0.0 -1.18244605003 3.04004131769 3.31532183218
206 1 1 0 1.0 0 1.0 0.0 3.62028912998 -3.08531182918 3.32794890518
207 1 1 0 1.0 0 1.0 0.0 -4.26797750753 4.26214488709 -2.66758444268
208 1 1 0 1.0 0 1.0 0.0 3.628411532 -2.89569402535 -2.37177152845
209 1 1 0 1.0 0 1.0 0.0 0.229747111626 2.45576747469 -2.7343415561
210 1 1 0 1.0 0 1.0 0.0 -3.47866492169 1.60900847632 2.34068018178
211 1 1 0 1.0 0 1.0 0.0 1.35605317068 -0.644260418229 -2.14470239248
212 1 1 0 1.0 0 1.0 0.0 0.91940861849 1.15597423174 -1.47503333947
213 1 1 0 1.0 0 1.0 0.0 -3.48478897162 4.32588238807 -2.11168305618
214 1 1 0 1.0 0 1.0 0.0 -2.94105776552 4.85519950517 -2.61608216051
215 1 1 0 1.0 0 1.0 0.0 0.671356469813 -1.13839006486 0.875961723764
216 1 1 0 1.0 0 1.0 0.0 4.79493859709 -2.32905683195 4.24583029082
217 1 1 0 1.0 0 1.0 0.0 0.248177287173 -0.302606689815 2.59942431754
218 1 1 0 1.0 0 1.0 0.0 -0.407464419008 0.637202896964 4.27361226857
219 1 1 0 1.0 0 1.0 0.0 0.323783984748 -0.208123652576 0.166552507196
220 1 1 0 1.0 0 1.0 0.0 -4.00025628746 0.857837823961 -0.707778735484
221 1 1 0 1.0 0 1.0 0.0 3.12647932239 -2.3930277009 -4.72931522291
222 1 1 0 1.0 0 1.0 0.0 4.46477734062 -0.586559859095 4.35886257103
223 1 1 0 1.0 0 1.0 0.0 -4.40102952303 3.72106469401 -2.14299475797
224 1 1 0 1.0 0 1.0 0.0 -2.60108380365 -0.209670207994 1.33929728537
225 1 1 0 1.0 0 1.0 0.0 1.92818118943 -1.00818393242 -0.731948954704
226 1 1 0 1.0 0 1.0 0.0 2.95685321524 -3.56986009909 -3.61784458533
227 1 1 0 1.0 0 1.0 0.0 1.27417118256 -3.27829045234 1.03939273911
228 1 1 0 1.0 0 1.0 0.0 -3.68972109327 4.86596457891 -4.24879647588
229 1 1 0 1.0 0 1.0 0.0 -2.50367714665 -0.562919624672 -3.45299827285
230 1 1 0 1.0 0 1.0 0.0 0.284220724387 4.53855217178 3.39292669505
231 1 1 0 1.0 0 1.0 0.0 1.567480527 1.06403691892 0.657145913913
232 1 1 0 1.0 0 1.0 0.0 4.48155102152 1.66059674024 0.419761624875
233 1 1 0 1.0 0 1.0 0.0 1.60525041739 -1.31229415175 3.43430113406
234 1 1 0 1.0 0 1.0 0.0 2.30555082597 -2.13632529173 4.48337716003
235 1 1 0 1.0 0 1.0 0.0 1.81873225696 -3.63892328434 -0.571464726976
236 1 1 0 1.0 0 1.0 0.0 1.58723227797 4.72732234588 -2.32327532062
237 1 1 0 1.0 0 1.0 0.0 1.40428843272 -3.19007365144 2.69657416496
238 1 1 0 1.0 0 1.0 0.0 2.01298636054 -2.19142799764 -1.77527518816
239 1 1 0 1.0 0 1.0 0.0 -0.960187334237 -2.79221685664 -3.28745839476
240 1 1 0 1.0 0 1.0 0.0 1.90509859628 3.93971790157 -1.77121765221
241 1 1 0 1.0 0 1.0 0.0 1.63565594227 4.7331165889 -3.81823600046
242 1 1 0 1.0 0 1.0 0.0 -0.199857777204 3.56443593222 0.988180378338
243 1 1 0 1.0 0 1.0 0.0 3.16691851004 2.20091077228 -4.68823574128
244 1 1 0 1.0 0 1.0 0.0 -4.99400972529 1.56535943228 4.67424501421
245 1 1 0 1.0 0 1.0 0.0 0.107594917931 1.63139699396 -2.68359594881
246 1 1 0 1.0 0 1.0 0.0 -4.96493000485 -0.767705788348 4.5686295871
247 1 1 0 1.0 0 1.0 0.0 1.67169577156 1.23199773581 0.194150274164
248 1 1 0 1.0 0 1.0 0.0 -3.30474678724 -2.14837230245 -1.85315921698
249 1 1 0 1.0 0 1.0 0.0 1.103264913 -4.01766602513 -0.951924731372
250 1 1 0 1.0 0 1.0 0.0 -3.56104367821 -3.64272323252 -3.9999413858
251 1 1 0 1.0 0 1.0 0.0 1.65798656944 -3.90306582789 4.87657215578
252 1 1 0 1.0 0 1.0 0.0 4.50126077726 0.709481102791 4.1216008271
253 1 1 0 1.0 0 1.0 0.0 -0.193021964488 0.9592302274 -4.3023050464
254 1 1 0 1.0 0 1.0 0.0 -1.26417221783 -4.15165879723 3.2937111809
255 1 1 0 1.0 0 1.0 0.0 -3.17605986369 -0.482754012133 4.2209210278
256 1 1 0 1.0 0 1.0 0.0 1.64093491195 -4.95832133711 2.76757712135
257 1 1 0 1.0 0 1.0 0.0 2.89988642542 2.09469627945 4.43123871823
258 1 1 0 1.0 0 1.0 0.0 -1.78152505677 -1.07415765077 -1.19454015045
259 1 1 0 1.0 0 1.0 0.0 -0.413481903517 4.78624245452 4.55682613204
260 1 1 0 1.0 0 1.0 0.0 -4.58726575489 -4.094313506 3.814320944
261 1 1 0 1.0 0 1.0 0.0 0.390201772131 -2.43458070313 -0.672630327271
262 1 1 0 1.0 0 1.0 0.0 -1.16651872576 2.75030442756 -1.73672855461
263 1 1 0 1.0 0 1.0 0.0 -4.96662174127 3.00035656526 -4.79344200365
264 1 1 0 1.0 0 1.0 0.0 -4.95499540833 0.257004908476 -1.26187480989
265 1 1 0 1.0 0 1.0 0.0 3.59430902429 -1.69415536654 2.21396728673
266 1 1 0 1.0 0 1.0 0.0 3.69570826214 3.91373326275 -1.18576860282
267 1 1 0 1.0 0 1.0 0.0 -1.87438822226 2.10988236754 -1.56376480415
268 1 1 0 1.0 0 1.0 0.0 3.89140765739 -2.61278856274 -3.17229092648
269 1 1 0 1.0 0 1.0 0.0 -3.25797880534 1.20338343882 -4.75334865136
270 1 1 0 1.0 0 1.0 0.0 2.09387468253 3.97641400532 4.10770275044
271 1 1 0 1.0 0 1.0 0.0 -0.0797715480761 2.44735734013 -0.0135568349605
272 1 1 0 1.0 0 1.0 0.0 3.28648761674 -3.06708800017 -0.14002979212
273 1 1 0 1.0 0 1.0 0.0 2.11828888448 -0.439534613465 2.75907105068
274 1 1 0 1.0 0 1.0 0.0 4.09942410888 2.57446002188 -3.88999244511
275 1 1 0 1.0 0 1.0 0.0 -3.45769291171 1.58080326976 -1.50527059802
276 1 1 0 1.0 0 1.0 0.0 -4.21690155257 0.794801246371 -3.8736624128
277 1 1 0 1.0 0 1.0 0.0 -1.06098936764 3.58744366907 4.72416087876
278 1 1 0 1.0 0 1.0 0.0 4.61479488062 0.438859536713 2.10925799962
279 1 1 0 1.0 0 1.0 0.0 1.0330186503 -3.51267812339 -4.11469445635
280 1 1 0 1.0 0 1.0 0.0 -2.80872292908 0.452496965042 -2.83338481024
281 1 1 0 1.0 0 1.0 0.0 1.66698649118 -3.82345903614 -4.04849521492
282 1 1 0 1.0 0 1.0 0.0 -0.297607830445 2.34967957365 -0.772398581647
283 1 1 0 1.0 0 1.0 0.0 -3.43684915854 -0.0584596730762 -4.38548450992
284 1 1 0 1.0 0 1.0 0.0 -0.028558914376 2.97955601001 3.76843710311
285 1 1 0 1.0 0 1.0 0.0 0.948637341197 2.16869825373 4.19478680892
286 1 1 0 1.0 0 1.0 0.0 -4.99931539596 1.88912711422 0.231712922498
287 1 1 0 1.0 0 1.0 0.0 -1.4246692958 4.56319035038 -0.892313721682
288 1 1 0 1.0 0 1.0 0.0 -1.51140275655 -4.72278392135 -3.14066461641
289 1 1 0 1.0 0 1.0 0.0 4.00032955051 -1.83024954777 4.68312878693
290 1 1 0 1.0 0 1.0 0.0 3.79693857688 -3.59105810367 3.3451176212
291 1 1 0 1.0 0 1.0 0.0 -4.64623137765 3.24747757729 -0.703294728018
292 1 1 0 1.0 0 1.0 0.0 1.37963833288 -2.05054393186 -4.21436814777
293 1 1 0 1.0 0 1.0 0.0 2.29803382723 0.203647018691 2.74913750113
294 1 1 0 1.0 0 1.0 0.0 -4.96843562393 -1.55585919064 4.03910094591
295 1 1 0 1.0 0 1.0 0.0 -2.55683299835 -2.60899111747 -0.157034579774
296 1 1 0 1.0 0 1.0 0.0 2.40465384511 -2.25156667691 1.26526856701
297 1 1 0 1.0 0 1.0 0.0 -2.21686525221 0.99270666156 0.95303806805
298 1 1 0 1.0 0 1.0 0.0 -3.57215602306 -2.02187876393 -0.694331179107
299 1 1 0 1.0 0 1.0 0.0 1.52726967936 2.87305210745 3.6217003529
300 1 1 0 1.0 0 1.0 0.0 -2.08227051227 1.45013032775 1.93072239684
301 1 1 0 1.0 0 1.0 0.0 -4.50086130057 3.93474475082 -4.69426919145
302 1 1 0 1.0 0 1.0 0.0 -0.788681176691 -3.70459782521 -3.20263455295
303 1 1 0 1.0 0 1.0 0.0 -2.84162495544 -0.96752638246 2.55028724245
304 1 1 0 1.0 0 1.0 0.0 4.00270243784 -4.1936155818 0.880471849146
305 1 1 0 1.0 0 1.0 0.0 -2.83924597375 1.32382930211 -4.09359244669
306 1 1 0 1.0 0 1.0 0.0 -2.21882931456 4.22620154275 2.11976307852
307 1 1 0 1.0 0 1.0 0.0 -4.03596017509 3.67415931942 3.17869894753
308 1 1 0 1.0 0 1.0 0.0 -2.32462246356 -4.89623998875 -1.63621669111
309 1 1 0 1.0 0 1.0 0.0 -2.53008920592 -1.75678116612 -1.75527213724
310 1 1 0 1.0 0 1.0 0.0 4.80044983859 3.98139538172 -0.824167582637
311 1 1 0 1.0 0 1.0 0.0 -3.26960073385 -0.337335074071 0.854881710642
312 1 1 0 1.0 0 1.0 0.0 0.449460909337 2.18816403082 -0.731689313539
