# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
100330 0 0 0 -24.0792 -61.9073 -26.6519 71.5743
100340 0 0 0 -24.0792 -61.9073 -26.32 71.4497
100350 0 0 0 -24.0792 -61.9073 -26.32 71.4497
100360 0 0 0 -24.0792 -61.9073 -26.32 71.4497
100370 0 0 0 -24.0792 -61.9073 -26.32 71.4497
100380 0 0 0 -24.0792 -61.9073 -26.32 71.4497
100390 0 0 0 -24.0792 -61.9073 -23.1043 70.3995
100400 0 0 0 -24.0792 -61.9073 -5.03615 66.8367
100410 0 0 0 -24.0792 -61.9073 3.166 66.5008
100420 0 0 0 -24.0792 -61.9073 3.20406 66.5026
100430 0 0 0 -24.0792 -61.9073 3.20406 66.5026
100440 0 0 0 -24.0792 -61.9073 3.20406 66.5026
100450 0 0 0 -24.0792 -61.9073 3.20406 66.5026
100460 0 0 0 -24.0792 -55.8181 3.20406 60.9098
100470 0 0 0 -24.0792 -34.7848 3.20406 42.5236
100480 0 0 0 -24.0792 -28.6562 3.20406 37.5666
100490 0 0 0 -24.0792 -28.6562 3.20406 37.5666
100500 0 0 0 -24.0779 -28.6562 3.20406 37.5658
100510 0 0 0 -19.1471 -28.6562 3.20406 34.7654
100520 0 0 0 -5.87845 -28.6562 3.20406 29.5005
100530 0 0 0 -8.93454 -28.6562 3.20406 30.2375
100540 0 0 0 -11.3711 -28.6562 3.20406 30.9959
100550 0 0 0 -10.6711 -28.6562 3.20406 30.7607
100560 0 0 0 -0.745085 -28.6562 3.20406 29.1347
100570 0 0 0 7.87836 -28.6562 3.20406 29.8971
100580 0 0 0 8.22312 -28.6562 3.20406 29.9844
100590 0 0 0 8.22312 -28.6562 3.20406 29.9844
100600 0 0 0 8.22312 -28.6562 3.20406 29.9844
100610 0 0 0 8.22312 -28.6562 3.20406 29.9844
100620 0 0 0 8.22312 -27.5876 3.20406 28.9679
100630 0 0 0 8.22312 -17.0871 3.20406 19.3172
100640 0 0 0 8.22312 -9.78863 3.20406 13.1814
100650 0 0 0 8.22312 -9.62147 3.20406 13.056
100660 0 0 0 8.22312 -9.62147 3.20406 13.056
100670 0 0 0 8.22312 -9.62147 3.20406 13.056
100680 0 0 0 8.22312 -9.62147 3.20406 13.056
100690 0 0 0 8.22312 -9.62147 3.20406 13.056
100700 0 0 0 8.22312 -9.62147 3.20406 13.056
100710 0 0 0 8.22312 -9.62147 3.20406 13.056
100720 0 0 0 8.22312 -9.62147 3.20406 13.056
100730 0 0 0 8.22312 -9.62147 3.20406 13.056
100740 0 0 0 8.22312 -9.62147 3.20406 13.056
100750 0 0 0 8.22312 -9.62147 3.20406 13.056
100760 0 0 0 8.22312 -9.44007 3.20406 12.9247
100770 0 0 0 8.22312 -4.72101 3.20406 10.2116
100780 0 0 0 0.666977 0.879912 3.20406 6.90356
100790 0 0 0 -26.9572 1.30838 3.20406 27.1965
100800 0 0 0 -35.4547 1.30838 3.20406 35.6232
100810 0 0 0 -35.4547 1.40425 3.20406 35.6274
100820 0 0 0 -35.4547 5.51222 3.20406 36.0885
100830 0 0 0 -35.4547 11.4898 3.20406 37.4152
100840 0 0 0 -35.4547 12.1312 3.20406 37.6094
100850 0 0 0 -35.4547 12.1312 3.20406 37.6094
100860 0 0 0 -35.4547 12.1312 3.20406 37.6094
100870 0 0 0 -35.6129 12.1312 3.20406 37.7587
100880 0 0 0 -42.7053 12.1312 3.20406 44.5219
100890 0 0 0 -50.3104 12.1312 3.20406 51.8516
100900 0 0 0 -49.5103 12.1312 3.20406 51.0754
100910 0 0 0 -49.5993 12.1312 3.20406 51.1617
100920 0 0 0 -61.7495 12.1312 3.20406 63.0289
100930 0 0 0 -84.7452 12.1312 3.20406 85.6709
100940 0 0 0 -88.1553 12.1601 0.50099 89.0259
100950 0 0 0 -88.1553 20.1318 -10.9675 91.2847
100960 0 0 0 -88.1553 38.2741 -15.0288 97.3242
100970 0 0 0 -88.1553 41.6016 -15.0324 98.6307
100980 0 0 0 -88.1553 41.6016 -17.7687 99.1304
100990 0 0 0 -88.1553 43.6908 -44.2946 108.38
101000 0 0 0 -88.1553 51.9683 -72.3512 125.362
101010 0 0 0 -88.1553 54.708 -75.7562 128.465
101020 0 0 0 -88.1553 52.0614 -75.7562 127.37
101030 0 0 0 -88.1553 46.8311 -75.7562 125.316
101040 0 0 0 -88.1553 45.9935 -75.7562 125.003
101050 0 0 0 -88.1553 45.9935 -75.7562 125.003
101060 0 0 0 -88.1553 45.9935 -75.7562 125.003
101070 0 0 0 -88.1553 44.7911 -75.7562 124.574
101080 0 0 0 -88.1553 33.2243 -75.7562 120.959
101090 0 0 0 -88.1553 25.1735 -75.7562 118.929
101100 0 0 0 -88.0857 24.9807 -75.5106 118.68
101110 0 0 0 -83.476 24.2461 -68.392 110.612
101120 0 0 0 -74.365 13.9418 -59.5004 96.3361
101130 0 0 0 -64.1551 5.01021 -58.8312 87.2167
101140 0 0 0 -63.3457 4.65388 -63.5473 89.8503
101150 0 0 0 -78.7118 4.65388 -71.5063 106.459
101160 0 0 0 -83.5782 4.65388 -72.5283 110.758
101170 0 0 0 -83.5782 4.65388 -72.5283 110.758
101180 0 0 0 -83.5782 4.65388 -72.5283 110.758
101190 0 0 0 -83.5782 4.65388 -72.5283 110.758
101200 0 0 0 -83.5782 8.35803 -72.5283 111.025
101210 0 0 0 -83.5782 23.4705 -72.5283 113.188
101220 0 0 0 -83.5782 28.5945 -72.5283 114.295
101230 0 0 0 -86.3426 28.5969 -72.5283 116.346
101240 0 0 0 -99.8009 28.5969 -72.5283 126.665
101250 0 0 0 -105.211 28.5969 -72.5283 130.948
101260 0 0 0 -105.221 28.5969 -72.5283 130.957
101270 0 0 0 -105.221 28.5969 -72.5283 130.957
101280 0 0 0 -105.221 28.5969 -72.5283 130.957
101290 0 0 0 -105.221 28.5969 -71.4425 130.362
101300 0 0 0 -105.221 28.5969 -62.7801 125.868
101310 0 0 0 -105.221 28.5969 -50.2 120.061
101320 0 0 0 -105.221 28.5969 -46.8929 118.694
101330 0 0 0 -103.769 28.5969 -46.8909 117.411
101340 0 0 0 -85.65 28.5969 -46.8909 101.822
101350 0 0 0 -70.9508 28.5969 -46.8909 89.7265
101360 0 0 0 -70.4368 28.5969 -46.8909 89.319
101370 0 0 0 -70.4368 29.4516 -46.8909 89.6018
101380 0 0 0 -70.4368 37.2488 -46.8909 92.4895
101390 0 0 0 -70.4368 42.4627 -46.8909 94.6743
101400 0 0 0 -70.4368 42.5717 -46.8909 94.723
101410 0 0 0 -70.4368 42.5717 -46.8909 94.723
101420 0 0 0 -70.4368 42.0556 -46.8909 94.4947
101430 0 0 0 -70.4368 34.1188 -46.8909 91.2903
101440 0 0 0 -70.4368 26.8581 -46.8909 88.7791
101450 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101460 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101470 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101480 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101490 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101500 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101510 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101520 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101530 0 0 0 -70.4368 26.5202 -46.8909 88.6759
101540 0 0 0 -70.9746 26.5202 -46.8909 89.1049
101550 0 0 0 -78.3869 26.5202 -46.8909 95.1293
101560 0 0 0 -84.7799 26.5202 -46.8909 100.448
101570 0 0 0 -85.0343 26.5202 -46.8909 100.662
101580 0 0 0 -85.0343 26.5202 -46.8909 100.662
101590 0 0 0 -84.9898 26.5202 -46.8909 100.625
101600 0 0 0 -82.6007 26.5202 -46.8909 98.6178
101610 0 0 0 -78.8361 26.5202 -46.8909 95.4845
101620 0 0 0 -78.3861 26.5202 -46.8909 95.1129
101630 0 0 0 -78.3861 26.5202 -46.8909 95.1129
101640 0 0 0 -78.3861 26.5202 -46.8909 95.1129
101650 0 0 0 -78.2662 26.5202 -46.8909 95.0142
101660 0 0 0 -67.9753 26.5202 -46.89 86.8179
101670 0 0 0 -49.6601 26.5202 -43.8517 71.3806
101680 0 0 0 -47.1628 26.5202 -34.6712 64.2863
101690 0 0 0 -45.656 26.5202 -32.3455 61.9292
101700 0 0 0 -36.3515 25.7378 -32.3455 55.0853
101710 0 0 0 -31.7156 12.107 -32.3455 47.2437
101720 0 0 0 -31.6812 -1.24822 -32.3455 45.3069
101730 0 0 0 -31.6812 -1.95847 -32.3455 45.3185
101740 0 0 0 -31.6812 -1.95847 -32.3455 45.3185
101750 0 0 0 -31.6812 -1.95847 -32.3455 45.3185
101760 0 0 0 -31.6812 -1.12663 -32.621 45.4971
101770 0 0 0 -31.6812 3.90977 -38.8347 50.3233
101780 0 0 0 -31.6452 6.37749 -39.7653 51.2692
101790 0 0 0 -25.4291 7.52408 -26.2118 37.3763
101800 0 0 0 -12.2093 14.4982 -23.5287 30.3852
101810 0 0 0 -9.92256 17.994 -16.1869 26.579
101820 0 0 0 -9.92256 18.0208 6.03586 21.9779
101830 0 0 0 -9.92256 18.0098 11.6015 23.6094
101840 0 0 0 -9.92256 15.4416 11.6554 21.7802
101850 0 0 0 -9.92256 9.64697 18.3696 23.2211
101860 0 0 0 -9.92256 8.56152 32.6388 35.1926
101870 0 0 0 -9.92256 8.56152 40.525 42.5954
101880 0 0 0 -9.92256 8.56152 41.6318 43.6501
101890 0 0 0 -9.92256 8.56152 32.095 34.68
101900 0 0 0 -9.92256 8.56152 29.3373 32.1315
101910 0 0 0 -11.1165 8.56152 29.3373 32.553
101920 0 0 0 -24.108 8.56152 29.3373 39.1242
101930 0 0 0 -33.7761 9.76278 29.3373 45.8034
101940 0 0 0 -34.0523 14.7024 29.3373 47.3067
101950 0 0 0 -34.0523 16.414 29.3373 47.8503
101960 0 0 0 -34.0523 16.4153 29.3373 47.8507
101970 0 0 0 -32.5041 16.4153 29.3373 46.7786
101980 0 0 0 -21.8538 16.4153 29.3373 40.2023
101990 0 0 0 -16.122 16.4153 29.3373 37.2836
102000 0 0 0 -16.0683 16.4153 29.3373 37.2603
102010 0 0 0 -16.0683 16.4153 29.3373 37.2603
102020 0 0 0 -16.0683 16.4153 29.3373 37.2603
102030 0 0 0 -16.0683 16.4153 29.3353 37.2588
102040 0 0 0 -16.0683 16.4153 25.607 34.4552
102050 0 0 0 -16.0683 16.4153 14.6152 27.3019
102060 0 0 0 -15.1863 16.4153 11.8972 25.3562
102070 0 0 0 2.22442 16.4153 11.8972 21.8233
102080 0 0 0 20.3772 16.4153 11.8972 28.7687
102090 0 0 0 21.4533 16.4153 11.8972 29.5169
102100 0 0 0 21.4533 16.4153 12.3341 29.7029
102110 0 0 0 21.4533 16.4153 22.2244 35.1636
102120 0 0 0 21.4533 16.4153 33.202 42.8083
102130 0 0 0 21.4533 16.4153 33.9286 43.3689
102140 0 0 0 21.4533 16.4153 33.0668 42.7048
102150 0 0 0 25.0039 16.4153 22.1669 37.6023
102160 0 0 0 38.713 16.3863 13.2533 44.1256
102170 0 0 0 43.1337 13.7319 15.099 47.8061
102180 0 0 0 43.1337 9.55345 31.5092 54.4637
102190 0 0 0 43.1337 9.20074 40.9518 60.1852
102200 0 0 0 43.1337 9.20074 41.0726 60.2671
102210 0 0 0 43.1337 9.20074 41.0726 60.2671
102220 0 0 0 43.1337 9.20074 40.2532 59.7186
102230 0 0 0 43.1337 9.20074 27.5671 52.2103
102240 0 0 0 43.1337 9.20074 16.0349 46.9352
102250 0 0 0 43.1337 9.20074 15.5173 46.7542
102260 0 0 0 43.1337 9.20074 15.5173 46.7542
102270 0 0 0 43.1337 9.20074 15.5173 46.7542
102280 0 0 0 43.1337 9.20074 15.5173 46.7542
102290 0 0 0 43.1337 9.20074 15.5173 46.7542
102300 0 0 0 43.1337 9.20074 15.5173 46.7542
102310 0 0 0 43.1337 9.20074 15.5173 46.7542
102320 0 0 0 43.1337 9.20074 15.5173 46.7542
102330 0 0 0 43.1337 9.20074 15.5173 46.7542
102340 0 0 0 43.1337 9.20074 15.5173 46.7542
102350 0 0 0 43.1337 9.20074 15.5173 46.7542
102360 0 0 0 43.1337 9.20074 15.1082 46.624
102370 0 0 0 43.1337 9.20074 8.92448 45.0507
102380 0 0 0 43.1798 9.20074 6.24874 44.5942
102390 0 0 0 45.8847 10.2594 7.30569 47.5915
102400 0 0 0 50.2998 19.1442 7.30569 54.3819
102410 0 0 0 50.8542 24.7171 7.30569 57.0131
102420 0 0 0 46.8897 24.8147 7.30569 53.5723
102430 0 0 0 35.3417 24.8147 7.30569 43.8221
102440 0 0 0 32.5384 24.8147 7.30569 41.5679
102450 0 0 0 32.5384 24.8147 7.30569 41.5679
102460 0 0 0 32.5384 26.7716 7.30569 42.7923
102470 0 0 0 32.5384 37.2395 7.44997 50.0532
102480 0 0 0 32.5384 41.7769 12.3616 54.4122
102490 0 0 0 32.5384 41.7917 14.9633 55.0423
102500 0 0 0 32.5384 41.7917 13.7537 54.7216
102510 0 0 0 32.5384 41.7917 13.7537 54.7216
102520 0 0 0 32.5384 41.7917 13.7537 54.7216
102530 0 0 0 32.6438 41.7917 13.7537 54.7847
102540 0 0 0 38.8056 41.6297 13.7537 58.6138
102550 0 0 0 48.7448 40.0496 13.7537 64.5786
102560 0 0 0 49.9558 40.6531 13.7537 65.863
102570 0 0 0 51.4483 32.4761 13.7537 62.4553
102580 0 0 0 59.041 28.2175 13.7537 66.8757
102590 0 0 0 62.2221 26.7529 13.7537 69.1273
102600 0 0 0 62.2295 17.5034 13.7537 66.1523
102610 0 0 0 61.742 9.10491 13.7537 64.0265
102620 0 0 0 50.4742 -14.3615 13.7537 54.9345
102630 0 0 0 37.8914 -26.2777 13.7537 48.1274
102640 0 0 0 37.0522 -23.5475 13.7537 46.0774
102650 0 0 0 37.0522 -7.08535 13.7537 40.4572
102660 0 0 0 37.0522 0.675947 13.7537 39.5285
102670 0 0 0 37.0522 0.72089 13.7537 39.5291
102680 0 0 0 37.0522 0.72089 13.7537 39.5291
102690 0 0 0 37.0522 0.72089 13.7537 39.5291
102700 0 0 0 37.0522 0.72089 13.7537 39.5291
102710 0 0 0 37.0522 0.72089 13.7537 39.5291
102720 0 0 0 37.0522 -3.40057 13.7537 39.8492
102730 0 0 0 37.0522 -21.3583 13.7537 45.1313
102740 0 0 0 37.0522 -27.5349 13.7537 48.1711
102750 0 0 0 37.0522 -17.617 13.7537 43.503
102760 0 0 0 37.0522 -5.37585 13.7537 39.9087
102770 0 0 0 37.0522 -4.39558 13.7537 39.7662
102780 0 0 0 37.0522 -4.39558 13.7537 39.7662
102790 0 0 0 37.0522 -4.39558 13.7537 39.7662
102800 0 0 0 37.0522 -4.39558 13.7537 39.7662
102810 0 0 0 37.0522 -4.39558 13.8058 39.7844
102820 0 0 0 37.0522 -4.39558 17.4556 41.2378
102830 0 0 0 37.0522 -4.39558 23.6587 44.1877
102840 0 0 0 37.0522 -4.54176 24.4629 44.6321
102850 0 0 0 37.0522 -14.3473 24.4629 46.9669
102860 0 0 0 37.0522 -30.7272 24.4629 54.0329
102870 0 0 0 37.0522 -32.786 24.468 55.1949
102880 0 0 0 37.0522 -32.786 22.3446 54.3236
102890 0 0 0 37.0522 -32.786 7.08041 50.3881
102900 0 0 0 37.0522 -32.786 -10.0658 50.5493
102910 0 0 0 37.0522 -31.0008 -6.44901 48.8182
102920 0 0 0 37.0522 -25.2213 -1.23767 44.8534
102930 0 0 0 37.0522 -23.617 2.82161 44.1255
102940 0 0 0 37.4789 -22.7484 13.6583 45.9972
102950 0 0 0 47.7083 -10.6105 16.1667 51.8355
102960 0 0 0 60.6073 0.785755 16.1667 62.7492
102970 0 0 0 66.4758 5.93397 16.3304 68.7223
102980 0 0 0 68.1342 8.142 23.366 72.5749
102990 0 0 0 68.1346 8.1548 33.5232 76.3811
103000 0 0 0 68.1346 6.1408 34.5812 76.6767
103010 0 0 0 68.1346 -2.553 34.5812 76.4868
103020 0 0 0 68.1346 -5.73973 34.5812 76.6233
103030 0 0 0 68.1346 -5.74376 34.5812 76.6236
103040 0 0 0 68.1346 -5.74376 34.5812 76.6236
103050 0 0 0 67.3995 -8.16657 34.5812 76.2331
103060 0 0 0 57.0499 -20.0317 34.5812 69.8219
103070 0 0 0 48.0606 -24.8358 34.5812 64.208
103080 0 0 0 47.7006 -24.8456 34.5812 63.9414
103090 0 0 0 47.7006 -24.8456 34.5812 63.9414
103100 0 0 0 47.7006 -24.5554 34.5812 63.831
103110 0 0 0 47.7006 -15.7912 34.5812 61.143
103120 0 0 0 47.7006 -4.70234 34.5812 59.1176
103130 0 0 0 47.7006 -3.77235 34.5812 59.0375
103140 0 0 0 47.7006 -3.77235 34.5812 59.0375
103150 0 0 0 47.7006 -3.77235 34.5812 59.0375
103160 0 0 0 47.7006 -3.77235 34.5812 59.0375
103170 0 0 0 47.7006 -4.99429 34.5812 59.1484
103180 0 0 0 47.7006 -16.9894 34.5812 61.4666
103190 0 0 0 47.7006 -25.3117 34.5812 64.1249
103200 0 0 0 45.8328 -25.5004 34.5812 62.8378
103210 0 0 0 34.9508 -25.5004 34.5812 55.447
103220 0 0 0 29.7901 -25.5004 34.5812 52.2837
103230 0 0 0 32.1371 -25.5004 34.5812 53.6963
103240 0 0 0 48.2935 -25.5004 34.5812 64.737
103250 0 0 0 56.8851 -25.5004 34.5812 71.2885
103260 0 0 0 56.9624 -25.5004 34.5812 71.3502
103270 0 0 0 56.9624 -25.5004 34.5812 71.3502
103280 0 0 0 56.9624 -25.4987 34.5812 71.3496
103290 0 0 0 56.9624 -22.8762 34.5812 70.4805
103300 0 0 0 56.9624 -15.2461 34.5812 68.3791
103310 0 0 0 59.0332 -13.3797 34.5812 69.7215
103320 0 0 0 71.0016 -13.3797 34.5812 80.1188
103330 0 0 0 76.6142 -12.1447 34.5812 84.9388
103340 0 0 0 76.6461 -5.67712 34.5812 84.299
103350 0 0 0 76.6461 -2.8479 34.5812 84.1344
103360 0 0 0 76.6461 -2.83674 34.5812 84.134
103370 0 0 0 76.6461 -2.83674 34.5812 84.134
103380 0 0 0 74.6256 -2.83674 34.5812 82.302
103390 0 0 0 64.2861 -2.83674 34.5812 73.0659
103400 0 0 0 59.951 -2.83674 34.5812 69.2678
103410 0 0 0 59.941 -2.83674 34.5812 69.2591
103420 0 0 0 59.941 -2.83674 34.5812 69.2591
103430 0 0 0 59.941 -2.83674 34.5812 69.2591
103440 0 0 0 59.941 -2.83674 36.1808 70.0909
103450 0 0 0 59.941 -2.83674 49.9578 78.1732
103460 0 0 0 55.1878 -2.83674 58.7586 80.7268
103470 0 0 0 36.37 -2.83674 58.9208 69.4214
103480 0 0 0 30.1747 -2.97152 58.9208 66.2652
103490 0 0 0 30.1735 -8.42984 58.9054 66.7799
103500 0 0 0 30.1735 -16.1949 51.071 61.5933
103510 0 0 0 30.1735 -16.9883 31.5727 46.9458
103520 0 0 0 29.7498 -16.9883 27.5492 43.9651
103530 0 0 0 17.2287 -16.9883 27.5492 37.0147
103540 0 0 0 12.8968 -16.9883 27.5492 35.0423
103550 0 0 0 16.4651 -16.9883 27.5492 36.4765
103560 0 0 0 3.72468 -16.9883 27.5492 32.6311
103570 0 0 0 2.2654 -16.9883 27.5492 32.4453
103580 0 0 0 2.2654 -16.9883 27.5492 32.4453
103590 0 0 0 2.2654 -16.7369 27.5492 32.3175
103600 0 0 0 2.27622 -1.74213 27.5492 28.9487
103610 0 0 0 7.35968 22.4304 27.9255 36.7879
103620 0 0 0 19.8516 25.3333 40.4251 51.8001
103630 0 0 0 22.4252 25.3333 58.6299 67.7031
103640 0 0 0 22.4252 25.3333 60.6841 69.4782
103650 0 0 0 22.4252 25.3333 60.6841 69.4782
103660 0 0 0 22.4252 25.3422 60.6841 69.4815
103670 0 0 0 22.4252 28.1965 60.6841 70.5952
103680 0 0 0 22.4252 34.89 60.6841 73.5124
103690 0 0 0 22.4252 33.8375 60.6841 73.0399
103700 0 0 0 22.4252 21.6453 60.6841 68.3027
103710 0 0 0 22.4252 16.4967 60.6841 66.7652
103720 0 0 0 22.4252 9.00831 60.1662 65.0763
103730 0 0 0 22.4252 -12.3491 52.451 58.6041
103740 0 0 0 22.4252 -17.4372 45.5437 53.6773
103750 0 0 0 22.4252 -17.4372 45.2429 53.4216
103760 0 0 0 22.4252 -17.4372 45.2429 53.4216
103770 0 0 0 23.8963 -17.4372 45.6861 54.4343
103780 0 0 0 28.932 -17.4372 50.6734 60.9046
103790 0 0 0 30.4202 -17.4372 54.4954 64.8013
103800 0 0 0 30.4202 -17.4372 54.6148 64.9016
103810 0 0 0 30.4202 -17.4372 54.6148 64.9016
103820 0 0 0 30.4202 -17.4372 54.6148 64.9016
103830 0 0 0 30.4202 -17.4372 54.6148 64.9016
103840 0 0 0 30.4202 -17.4372 54.6148 64.9016
103850 0 0 0 30.4202 -17.4372 54.6148 64.9016
103860 0 0 0 30.4202 -17.4372 54.6148 64.9016
103870 0 0 0 30.3353 -17.4372 54.6148 64.8621
103880 0 0 0 21.2954 -17.4372 54.6148 61.3765
103890 0 0 0 4.57205 -17.4372 54.6148 57.5753
103900 0 0 0 2.17356 -17.4372 54.6148 57.3721
103910 0 0 0 2.17356 -17.4372 54.6148 57.3721
103920 0 0 0 7.17158 -17.4372 54.6148 57.9252
103930 0 0 0 23.4563 -17.4037 54.6148 62.0066
103940 0 0 0 15.5644 -13.7942 54.6148 58.6701
103950 0 0 0 4.67798 -7.01954 54.6148 55.3023
103960 0 0 0 -15.0068 -6.00576 54.6148 57.5867
103970 0 0 0 -35.3335 -6.00576 50.5814 62.0744
103980 0 0 0 -36.5494 -6.00576 36.5425 52.0872
103990 0 0 0 -36.5494 -6.00576 32.3964 49.2082
104000 0 0 0 -36.5494 -6.00576 32.3964 49.2082
104010 0 0 0 -36.5494 -5.34379 32.2151 49.0199
104020 0 0 0 -36.5494 1.01396 23.5681 43.6877
104030 0 0 0 -36.5494 5.48396 19.6832 41.9098
104040 0 0 0 -36.5494 5.52856 24.0339 44.0917
104050 0 0 0 -36.5494 -2.21347 24.0666 44.0724
104060 0 0 0 -36.5494 -16.7828 24.0666 46.9227
104070 0 0 0 -36.5494 -18.9232 24.0666 47.6775
104080 0 0 0 -36.5494 -18.9232 24.0666 47.6775
104090 0 0 0 -36.5494 -18.9232 24.0666 47.6775
104100 0 0 0 -36.5494 -18.9232 24.0666 47.6775
104110 0 0 0 -36.5494 -18.9232 24.0666 47.6775
104120 0 0 0 -36.5494 -18.9232 24.0666 47.6775
104130 0 0 0 -36.5494 -19.4769 24.0666 47.9045
104140 0 0 0 -36.5494 -25.476 24.0666 50.6758
104150 0 0 0 -36.5494 -29.951 24.1075 53.0484
104160 0 0 0 -36.5494 -30.0813 28.9959 55.5713
104170 0 0 0 -36.5494 -30.0813 38.4831 61.0185
104180 0 0 0 -36.5494 -30.0813 39.091 61.3983
104190 0 0 0 -36.5494 -30.0813 27.361 54.8331
104200 0 0 0 -36.5494 -30.0813 17.3457 50.4183
104210 0 0 0 -36.5494 -30.0813 16.953 50.2806
104220 0 0 0 -36.5494 -30.0813 16.953 50.2806
104230 0 0 0 -36.5494 -30.0813 14.3961 49.5234
104240 0 0 0 -36.5494 -30.0813 4.5376 47.6205
104250 0 0 0 -36.5494 -30.0813 1.24765 47.3529
104260 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104270 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104280 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104290 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104300 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104310 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104320 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104330 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104340 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104350 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104360 0 0 0 -36.5494 -30.0813 1.24607 47.3528
104370 0 0 0 -34.8606 -30.0813 1.24607 46.0711
104380 0 0 0 -29.0157 -30.0813 1.24607 41.8258
104390 0 0 0 -27.2497 -30.0813 1.24607 40.6076
104400 0 0 0 -27.2497 -30.0813 1.27091 40.6085
104410 0 0 0 -27.2497 -30.0813 4.08487 40.83
104420 0 0 0 -27.2497 -30.0813 9.5003 41.6952
104430 0 0 0 -27.2497 -30.0813 10.3524 41.8879
104440 0 0 0 -27.2497 -30.0813 10.3524 41.8879
104450 0 0 0 -27.2497 -30.0813 10.4391 41.9098
104460 0 0 0 -27.2497 -30.0813 16.4846 43.9282
104470 0 0 0 -27.2497 -30.0813 26.7698 48.6392
104480 0 0 0 -25.1208 -30.0813 28.1094 48.2736
104490 0 0 0 -10.275 -30.0813 28.1094 42.6958
104500 0 0 0 -2.20785 -30.0762 28.1094 41.2265
104510 0 0 0 -2.1284 -27.6978 28.1094 39.5383
104520 0 0 0 -2.1284 -21.818 28.1094 35.659
104530 0 0 0 -2.1284 -20.5838 28.1094 34.9051
104540 0 0 0 -2.20052 -20.5838 28.1094 34.91
104550 0 0 0 -11.7778 -20.5838 28.1094 37.2138
104560 0 0 0 -30.8317 -20.0478 28.1094 46.3714
104570 0 0 0 -33.8568 -9.63252 28.1094 45.2805
104580 0 0 0 -33.8568 1.16413 28.3736 44.2014
104590 0 0 0 -36.0576 1.53443 38.1956 52.5842
104600 0 0 0 -48.7619 -3.33325 43.5681 65.6241
