# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
123 0.445616 278.133 223.794 54.3383 0 27.1691 27.1691 18229.4 0 0 0 152.376 0.762912 70.6552 0 0 1 1 0
124 0.447675 278.133 223.009 55.1236 0 27.5618 27.5618 18492.8 0 0 0 152.376 0.740428 69.8923 0 0 1 1 0
125 0.449748 278.133 222.222 55.9103 0 27.9552 27.9552 18756.8 0 0 0 152.376 0.718243 69.1278 0 0 1 1 0
126 0.451836 278.133 221.434 56.6983 0 28.3492 28.3492 19021.1 0 0 0 152.376 0.696368 68.3617 0 0 1 1 0
127 0.453939 278.133 220.645 57.4874 0 28.7437 28.7437 19285.8 0 0 0 152.376 0.674812 67.5941 0 0 1 1 0
128 0.456056 278.133 219.855 58.2775 0 29.1387 29.1387 19550.9 0 0 0 152.376 0.653585 66.8252 0 0 1 1 0
129 0.458187 278.133 219.064 59.0684 0 29.5342 29.5342 19816.2 0 0 0 152.376 0.632695 66.0553 0 0 1 1 0
130 0.460333 278.133 218.273 59.8598 0 29.9299 29.9299 20081.7 0 0 0 152.376 0.612149 65.2843 0 0 1 1 0
131 0.462493 278.133 217.481 60.6518 0 30.3259 30.3259 20347.4 0 0 0 152.376 0.591956 64.5125 0 0 1 1 0
132 0.464667 278.133 216.689 61.444 0 30.722 30.722 20613.2 0 0 0 152.376 0.572121 63.7401 0 0 1 1 0
133 0.466856 278.133 215.896 62.2364 0 31.1182 31.1182 20879 0 0 0 152.376 0.552653 62.9672 0 0 1 1 0
134 0.469058 278.133 215.104 63.0288 0 31.5144 31.5144 21144.9 0 0 0 152.376 0.533556 62.1939 0 0 1 1 0
135 0.471274 278.133 214.312 63.821 0 31.9105 31.9105 21410.6 0 0 0 152.376 0.514837 61.4204 0 0 1 1 0
136 0.473504 278.133 213.52 64.6128 0 32.3064 32.3064 21676.3 0 0 0 152.376 0.496499 60.6469 0 0 1 1 0
137 0.475748 278.133 212.728 65.4041 0 32.7021 32.7021 21941.7 0 0 0 152.376 0.478547 59.8735 0 0 1 1 0
138 0.478005 278.133 211.938 66.1948 0 33.0974 33.0974 22207 0 0 0 152.376 0.460986 59.1004 0 0 1 1 0
139 0.480276 278.133 211.148 66.9846 0 33.4923 33.4923 22471.9 0 0 0 152.376 0.443817 58.3278 0 0 1 1 0
140 0.48256 278.133 210.359 67.7734 0 33.8867 33.8867 22736.6 0 0 0 152.376 0.427044 57.5557 0 0 1 1 0
141 0.484857 278.133 209.572 68.5611 0 34.2805 34.2805 23000.8 0 0 0 152.376 0.410669 56.7845 0 0 1 1 0
142 0.487168 278.133 208.785 69.3474 0 34.6737 34.6737 23264.6 0 0 0 152.376 0.394694 56.0141 0 0 1 1 0
143 0.489492 278.133 208 70.1322 0 35.0661 35.0661 23527.9 0 0 0 152.376 0.379119 55.2448 0 0 1 1 0
144 0.491829 278.133 207.217 70.9154 0 35.4577 35.4577 23790.7 0 0 0 152.376 0.363945 54.4768 0 0 1 1 0
145 0.494179 278.133 206.436 71.6968 0 35.8484 35.8484 24052.8 0 0 0 152.376 0.349172 53.7101 0 0 1 1 0
146 0.496541 278.133 205.656 72.4763 0 36.2381 36.2381 24314.3 0 0 0 152.376 0.334799 52.945 0 0 1 1 0
147 0.498917 278.132 204.879 73.2536 0 36.6268 36.6268 24575.1 0 0 0 152.376 0.320826 52.1817 0 0 1 1 0
148 0.501305 278.132 204.104 74.0287 0 37.0143 37.0143 24835.1 0 0 0 152.376 0.307251 51.4202 0 0 1 1 0
149 0.503705 278.132 203.331 74.8013 0 37.4007 37.4007 25094.3 0 0 0 152.376 0.294072 50.6607 0 0 1 1 0
150 0.506118 278.132 202.561 75.5714 0 37.7857 37.7857 25352.6 0 0 0 152.376 0.281286 49.9034 0 0 1 1 0
151 0.508543 278.132 201.794 76.3387 0 38.1693 38.1693 25610.1 0 0 0 152.376 0.268891 49.1485 0 0 1 1 0
152 0.510981 278.132 201.029 77.1031 0 38.5516 38.5516 25866.5 0 0 0 152.376 0.256883 48.396 0 0 1 1 0
153 0.51343 278.132 200.268 77.8646 0 38.9323 38.9323 26121.9 0 0 0 152.376 0.245259 47.6462 0 0 1 1 0
154 0.515892 278.132 199.51 78.6228 0 39.3114 39.3114 26376.3 0 0 0 152.376 0.234014 46.8992 0 0 1 1 0
155 0.518365 278.132 198.755 79.3777 0 39.6889 39.6889 26629.6 0 0 0 152.376 0.223145 46.1552 0 0 1 1 0
156 0.52085 278.132 198.003 80.1292 0 40.0646 40.0646 26881.7 0 0 0 152.376 0.212645 45.4142 0 0 1 1 0
157 0.523347 278.132 197.255 80.877 0 40.4385 40.4385 27132.6 0 0 0 152.376 0.202511 44.6765 0 0 1 1 0
158 0.525855 278.132 196.511 81.6211 0 40.8106 40.8106 27382.2 0 0 0 152.376 0.192735 43.9421 0 0 1 1 0
159 0.528375 278.132 195.771 82.3613 0 41.1807 41.1807 27630.5 0 0 0 152.376 0.183314 43.2113 0 0 1 1 0
160 0.530906 278.132 195.035 83.0975 0 41.5488 41.5488 27877.5 0 0 0 152.376 0.17424 42.4842 0 0 1 1 0
161 0.533448 278.132 194.303 83.8295 0 41.9148 41.9148 28123.1 0 0 0 152.376 0.165507 41.7609 0 0 1 1 0
162 0.536001 278.132 193.575 84.5573 0 42.2786 42.2786 28367.2 0 0 0 152.376 0.157109 41.0416 0 0 1 1 0
163 0.538566 278.132 192.852 85.2806 0 42.6403 42.6403 28609.9 0 0 0 152.376 0.149039 40.3264 0 0 1 1 0
164 0.541141 278.132 192.133 85.9993 0 42.9997 42.9997 28851 0 0 0 152.376 0.141289 39.6154 0 0 1 1 0
165 0.543727 278.132 191.419 86.7134 0 43.3567 43.3567 29090.5 0 0 0 152.376 0.133853 38.9087 0 0 1 1 0
166 0.546324 278.132 190.71 87.4226 0 43.7113 43.7113 29328.5 0 0 0 152.376 0.126724 38.2066 0 0 1 1 0
167 0.548931 278.132 190.005 88.127 0 44.0635 44.0635 29564.8 0 0 0 152.376 0.119893 37.5091 0 0 1 1 0
168 0.551548 278.132 189.306 88.8263 0 44.4131 44.4131 29799.4 0 0 0 152.376 0.113354 36.8163 0 0 1 1 0
169 0.554176 278.132 188.612 89.5204 0 44.7602 44.7602 30032.2 0 0 0 152.376 0.107099 36.1285 0 0 1 1 0
170 0.556814 278.132 187.923 90.2092 0 45.1046 45.1046 30263.3 0 0 0 152.376 0.101119 35.4456 0 0 1 1 0
171 0.559462 278.132 187.24 90.8926 0 45.4463 45.4463 30492.6 0 0 0 152.376 0.0954076 34.7679 0 0 1 1 0
172 0.56212 278.132 186.562 91.5706 0 45.7853 45.7853 30720 0 0 0 152.376 0.0899565 34.0954 0 0 1 1 0
173 0.564787 278.132 185.889 92.2429 0 46.1214 46.1214 30945.6 0 0 0 152.376 0.0847579 33.4283 0 0 1 1 0
174 0.567465 278.132 185.223 92.9095 0 46.4547 46.4547 31169.2 0 0 0 152.376 0.0798039 32.7666 0 0 1 1 0
175 0.570152 278.132 184.562 93.5703 0 46.7851 46.7851 31390.9 0 0 0 152.376 0.0750867 32.1105 0 0 1 1 0
176 0.572848 278.132 183.907 94.2251 0 47.1126 47.1126 31610.6 0 0 0 152.376 0.0705984 31.4602 0 0 1 1 0
177 0.575554 278.132 183.258 94.874 0 47.437 47.437 31828.2 0 0 0 152.376 0.0663313 30.8156 0 0 1 1 0
178 0.578269 278.132 182.616 95.5167 0 47.7583 47.7583 32043.9 0 0 0 152.376 0.0622777 30.1769 0 0 1 1 0
179 0.580993 278.132 181.979 96.1532 0 48.0766 48.0766 32257.4 0 0 0 152.376 0.0584299 29.5442 0 0 1 1 0
180 0.583727 278.132 181.349 96.7834 0 48.3917 48.3917 32468.8 0 0 0 152.376 0.0547803 28.9177 0 0 1 1 0
181 0.586469 278.132 180.725 97.4073 0 48.7036 48.7036 32678.1 0 0 0 152.376 0.0513214 28.2973 0 0 1 1 0
182 0.589219 278.132 180.108 98.0246 0 49.0123 49.0123 32885.2 0 0 0 152.376 0.048046 27.6832 0 0 1 1 0
183 0.591979 278.132 179.497 98.6354 0 49.3177 49.3177 33090.1 0 0 0 152.376 0.0449466 27.0754 0 0 1 1 0
184 0.594747 278.132 178.893 99.2396 0 49.6198 49.6198 33292.8 0 0 0 152.376 0.0420163 26.4742 0 0 1 1 0
185 0.597523 278.132 178.295 99.8371 0 49.9186 49.9186 33493.3 0 0 0 152.376 0.039248 25.8794 0 0 1 1 0
186 0.600308 278.132 177.704 100.428 0 50.2139 50.2139 33691.5 0 0 0 152.376 0.0366349 25.2913 0 0 1 1 0
187 0.6031 278.132 177.12 101.012 0 50.5059 50.5059 33887.4 0 0 0 152.376 0.0341702 24.7099 0 0 1 1 0
188 0.605901 278.132 176.543 101.589 0 50.7944 50.7944 34080.9 0 0 0 152.376 0.0318474 24.1352 0 0 1 1 0
189 0.60871 278.132 175.973 102.159 0 51.0794 51.0794 34272.1 0 0 0 152.376 0.0296601 23.5674 0 0 1 1 0
190 0.611526 278.132 175.41 102.722 0 51.3609 51.3609 34461 0 0 0 152.376 0.0276021 23.0065 0 0 1 1 0
191 0.61435 278.132 174.855 103.278 0 51.6388 51.6388 34647.5 0 0 0 152.376 0.0256673 22.4526 0 0 1 1 0
192 0.617182 278.132 174.306 103.826 0 51.9132 51.9132 34831.6 0 0 0 152.376 0.0238499 21.9056 0 0 1 1 0
193 0.620021 278.132 173.764 104.368 0 52.1839 52.1839 35013.3 0 0 0 152.376 0.022144 21.3658 0 0 1 1 0
194 0.622868 278.132 173.23 104.902 0 52.4511 52.4511 35192.5 0 0 0 152.376 0.0205443 20.8331 0 0 1 1 0
195 0.625721 278.132 172.703 105.429 0 52.7146 52.7146 35369.3 0 0 0 152.376 0.0190452 20.3076 0 0 1 1 0
196 0.628582 278.132 172.183 105.949 0 52.9744 52.9744 35543.7 0 0 0 152.376 0.0176418 19.7893 0 0 1 1 0
197 0.63145 278.132 171.671 106.461 0 53.2306 53.2306 35715.5 0 0 0 152.376 0.0163289 19.2783 0 0 1 1 0
198 0.634325 278.132 171.166 106.966 0 53.483 53.483 35884.9 0 0 0 152.376 0.0151017 18.7746 0 0 1 1 0
199 0.637206 278.132 170.669 107.464 0 53.7318 53.7318 36051.8 0 0 0 152.376 0.0139557 18.2783 0 0 1 1 0
200 0.640094 278.132 170.179 107.954 0 53.9768 53.9768 36216.2 0 0 0 152.376 0.0128863 17.7893 0 0 1 1 0
201 0.642989 278.132 169.696 108.436 0 54.218 54.218 36378.1 0 0 0 152.376 0.0118893 17.3078 0 0 1 1 0
202 0.645889 278.132 169.221 108.911 0 54.4555 54.4555 36537.4 0 0 0 152.376 0.0109605 16.8338 0 0 1 1 0
203 0.648797 278.132 168.754 109.379 0 54.6893 54.6893 36694.2 0 0 0 152.376 0.0100961 16.3672 0 0 1 1 0
204 0.65171 278.132 168.294 109.838 0 54.9192 54.9192 36848.5 0 0 0 152.376 0.00929222 15.9081 0 0 1 1 0
205 0.654629 278.132 167.841 110.291 0 55.1454 55.1454 37000.3 0 0 0 152.376 0.00854531 15.4565 0 0 1 1 0
